Name,Sales,Region
Zumba Fitness Rush,0,NA
Pro Yaky? Spirits 4,0,NA
Pictionary,0.1,NA
SoulCalibur Legends,0.16,NA
Daigasso! Band Brothers,0,NA
Rise of the Kasai,0.09,NA
Thoroughbred Breeder,0,NA
F1 2011,0,NA
Momotarou Dentetsu World,0,NA
Nobunaga no Yabou: Souzou,0,NA
Doctor Who: Return to Earth,0,NA
The Munchables,0.17,NA
We Dance,0,NA
Chibi-Robo! Park Patrol,0,NA
Bolt,0.12,NA
Singstar: Ultimate Party,0,NA
Mathews Bowhunting,0.18,NA
3rd Super Robot Wars Z: Tengoku-Hen,0,NA
One Piece: Unlimited Adventure,0.07,NA
Remington Super Slam Hunting: North America,0.18,NA
Crash & Spyro Superpack,0.13,NA
Earth Defense Force: Insect Armageddon,0.1,NA
Face Training,0,NA
Star Trek: Legacy,0.14,NA
ThunderStrike 2,0.1,NA
Disney's Meet the Robinsons,0.17,NA
Call of Duty: World at War,0.02,NA
Pro Yaky? Spirits 2012,0,NA
Kuma-Tomo,0,NA
Super Real Mahjong P V,0,NA
Thomas the Tank Engine & Friends,0.13,NA
Grand Slam Tennis 2,0.1,NA
Penguin no Mondai X: Tenkuu no 7 Senshi,0,NA
The Scorpion King: Sword of Osiris,0.13,NA
Bubsy 3D,0.1,NA
Reel Fishing Paradise 3D,0.12,NA
NCAA Final Four 2001,0.09,NA
Farmtopia,0.18,NA
Robin Hood: Defender of the Crown,0.09,NA
SD Gundam GX,0,NA
R-Type Final,0.09,NA
Jackie Chan Adventures: Legend of the Dark Hand,0.13,NA
MotoGP,0.05,NA
Sega GT 2002,0.12,NA
Ty the Tasmanian Tiger 3: Night of the Quinkan,0.09,NA
WWE SmackDown vs. Raw 2009,0.15,NA
Pro Evolution Soccer 2014,0,NA
Samurai Warriors 2: Empires,0,NA
Blood Omen 2,0.14,NA
Jurassic: The Hunted,0.17,NA
J-League Pro Soccer Club o Tsukurou! 5,0,NA
Harry Potter: Quidditch World Cup,0.14,NA
Dance Central: Spotlight,0.15,NA
Little Battlers eXperience W,0,NA
Magical Starsign (US sales),0.16,NA
Tekken Tag Tournament 2,0.09,NA
Hot Wheels: Battle Force 5,0.17,NA
Dragon Blade: Wrath of Fire,0.17,NA
La Pucelle: Tactics,0.09,NA
Phantasy Star Nova,0,NA
SBK X: Superbike World Championship,0.1,NA
Samurai Warriors: State of War,0.07,NA
Tiger Woods PGA Tour 07,0.13,NA
Call of Juarez,0.14,NA
Star Wars: The Clone Wars & Tetris Worlds,0.14,NA
The Bee Game,0.17,NA
EverQuest Online Adventures: Frontiers,0.09,NA
Cabela's Survival: Shadows of Katmai,0.14,NA
NBA Ballers: Chosen One,0.17,NA
WWE All Stars,0.12,NA
Treasures of the Deep,0.1,NA
Phantasy Star Online Ver. 2,0,NA
EyePet & Friends,0.06,NA
The Lord of the Rings: War in the North,0.04,NA
Major League Baseball 2K10,0.17,NA
Fight Club,0.09,NA
Hello Kitty: Birthday Adventures,0.06,NA
Syndicate,0.1,NA
Dance Dance Revolution: Disney Grooves,0.17,NA
Pure Futbol,0.08,NA
Harvest Moon: A Wonderful Life Special Edition,0.09,NA
Sports Illustrated for Kids: Football,0.13,NA
The Last Airbender,0.13,NA
Happy Cooking,0.17,NA
.hack//Quarantine Part 4: The Final Chapter,0.09,NA
Close Combat: First to Fight,0.14,NA
MotoGP 14,0.04,NA
Indiana Jones and the Emperor's Tomb,0.14,NA
NBA Live 08,0.17,NA
Buffy the Vampire Slayer: Chaos Bleeds,0.09,NA
Half-Minute Hero,0.08,NA
Rock Band Track Pack Volume 2,0.16,NA
Reel Fishing II,0.1,NA
Ringling Bros. and Barnum & Bailey Circus,0.17,NA
The Walking Dead: Season One,0.14,NA
Ty the Tasmanian Tiger,0.14,NA
Dead or Alive,0,NA
Driving Emotion Type-S,0.04,NA
Siren,0.09,NA
"The Chronicles of Narnia: The Lion, The Witch and The Wardrobe",0.15,NA
NARC,0.14,NA
Naruto Shippuden: Dragon Blade Chronicles,0.11,NA
Dynasty Warriors 8: Empires,0.06,NA
Super Robot Taisen J,0,NA
Evolve,0.07,NA
Nep League DS,0,NA
Ar tonelico 2: Melody of Metafalica,0.04,NA
de Blob 2,0.11,NA
Lips: Party Classics,0.05,NA
Casper: Friends Around the World,0.1,NA
Borderlands,0.01,NA
Jurassic Park III: Island Attack,0.13,NA
Chaotic: Shadow Warriors,0.17,NA
Ghostbusters: The Video Game,0.16,NA
GameBoy Wars,0,NA
Amplitude,0.09,NA
Alone in the Dark,0.09,NA
Company of Heroes: Anthology,0,NA
Shape Up,0.08,NA
Gauntlet: Seven Sorrows,0.14,NA
AirForce Delta Storm,0.14,NA
Trauma Team,0.15,NA
Monopoly Party,0.14,NA
Fear Effect 2: Retro Helix,0.1,NA
How to Train Your Dragon,0.12,NA
Remember Me,0.1,NA
International Superstar Soccer 2000 (JP weekly sales),0,NA
Chocobo no Fushigi Dungeon for WonderSwan,0,NA
Klonoa: Door to Phantomile,0,NA
Vietcong: Purple Haze,0.09,NA
Hitman: HD Trilogy,0.07,NA
Atari Anniversary Advance,0.13,NA
Summer Athletics: The Ultimate Challenge,0,NA
Driver: San Francisco,0.05,NA
Metal Gear Ac!d 2,0.11,NA
Hatsune Miku and Future Stars: Project Mirai,0,NA
Let's TAP,0.09,NA
X-Men Origins: Wolverine,0.13,NA
TalkMan (Japan),0,NA
Cabela's Adventure Camp,0.15,NA
LEGO Marvel's Avengers,0.07,NA
Bloody Roar: Primal Fury,0.14,NA
Shrek SuperSlam,0.17,NA
We Sing UK Hits,0,NA
Mega Man Soccer,0.04,NA
The Chronicles of Narnia: Prince Caspian,0.16,NA
ZhuZhu Puppies,0.13,NA
Rabbids Party Collection,0,NA
Trinity Universe,0.07,NA
Jewel Match,0.05,NA
FIFA Soccer 07,0.14,NA
Dungeon Travelers 2: The Royal Library & The Monster Seal,0.07,NA
Dying Light,0.11,NA
Vampire Savior: The Lord of Vampire,0,NA
Pokémon I Choose You / Squirtle Squad Game Boy Advance Video,0.13,NA
Super Robot Taisen UX,0,NA
Six Flags Fun Park,0.17,NA
Test Drive Off-Road Wide Open,0.15,NA
Guilty Gear Xrd: Sign,0.09,NA
Pro Yaky? Spirits 2011,0,NA
Ben 10 Ultimate Alien: Cosmic Destruction,0.1,NA
Dengeki Bunko Fighting Climax,0.08,NA
Battle Commander: Hachibushu Shura no Heihou,0,NA
Backbreaker,0.17,NA
Odin Sphere: Leifthrasir,0.06,NA
Bad Boys: Miami Takedown,0.14,NA
Jampack Vol. 1,0.1,NA
Spider-Man: Friend or Foe,0.16,NA
Mega Man X: Command Mission,0.09,NA
Tokyo Xtreme Racer DRIFT,0.09,NA
Moon,0,NA
FIFA Soccer 11,0,NA
LEGO Marvel Super Heroes,0.04,NA
Cabela's Big Game Hunter 2005 Adventures,0.13,NA
Disney Friends,0.13,NA
Sesame Street: Elmo's Letter Adventure,0.14,NA
Re-Volt,0.14,NA
Gokujou Parodius,0,NA
Hyperdimension Neptunia,0.09,NA
Gauntlet: Dark Legacy,0.14,NA
A.C.E.: Another Century's Episode 2,0,NA
Guitar Hero Live,0.12,NA
Shadow The Hedgehog,0.13,NA
Ridge Racer Unbounded,0.05,NA
Burnout Legends,0.15,NA
Horrid Henry: Missions of Mischief,0.01,NA
Batman: Vengeance,0.13,NA
Full Auto 2: Battlelines,0.14,NA
Soccer Tsuku Tokudai Gou: J-League Pro Soccer Club o Tsukurou,0,NA
The Adventures of Cookie & Cream,0.09,NA
Van Helsing,0.13,NA
Aliens: Colonial Marines,0.1,NA
Splatterhouse,0.14,NA
MindJack,0.07,NA
Dark Souls II,0.08,NA
Daigasso! Band Brothers P,0,NA
Gun,0.14,NA
World of Outlaws: Sprint Cars,0.17,NA
Marvel Super Hero Squad: Comic Combat,0.13,NA
SingStar Motown,0,NA
Cabela's Legendary Adventures,0.17,NA
F1 Challenge,0,NA
Transformers: Dark of the Moon,0.1,NA
Shadow Madness,0.1,NA
Tom Clancy's Ghost Recon: Future Soldier,0.05,NA
Tiger Woods PGA Tour 2004,0.13,NA
Aliens: Infestation,0.1,NA
Brink,0.06,NA
The Game of Life / Yahtzee / Payday,0.13,NA
American Chopper 2: Full Throttle,0.09,NA
Dynasty Warriors: Gundam 3,0.11,NA
FIFA 16,0.04,NA
Silent Hill 4: The Room,0.14,NA
Heavy Fire: Afghanistan,0.17,NA
Commandos 2: Men of Courage,0.09,NA
Doom (2016),0.06,NA
Chuck E. Cheese's Party Games,0.17,NA
Pro Evolution Soccer 2013,0.05,NA
Pirates: Hunt For Blackbeard's Booty,0.08,NA
FIFA Soccer 2002,0.14,NA
Godzilla (2015),0.1,NA
Race Pro,0.06,NA
Atari Anniversary Edition Redux,0.1,NA
Toukiden: The Age of Demons,0,NA
Fireblade,0.09,NA
Mercury Meltdown Revolution,0.16,NA
Disney's Tarzan Untamed,0.14,NA
WordJong Party,0.17,NA
Brunswick Circuit Pro Bowling,0.1,NA
Cabela's Dangerous Hunts 2009,0.09,NA
Velvet Assassin,0.14,NA
Ball Breakers,0.1,NA
Mobile Suit Gundam Seed Destiny: Generation of C.E.,0,NA
EyeToy: Groove,0.09,NA
Twisted Metal: Small Brawl,0.1,NA
Disgaea 4: A Promise Unforgotten,0.04,NA
Charlie and the Chocolate Factory,0.14,NA
Armored Core: Last Raven,0.05,NA
Tomb Raider: Underworld,0.09,NA
All Grown Up! Express Yourself,0.13,NA
College Hoops 2K7,0.16,NA
K-1 World Grand Prix,0.04,NA
Skate it,0.14,NA
Kidou Senshi Gundam: Senjou no Kizuna Portable,0,NA
Otomedius Excellent,0.13,NA
Super Robot Taisen A Portable,0,NA
Juiced,0.13,NA
Looney Tunes: Back in Action,0.13,NA
Virtua Tennis,0.13,NA
Tales of the Tempest,0,NA
SimCity Creator (JP sales),0,NA
Biohazard: Revival Selection,0,NA
Sonic Riders: Zero Gravity,0.09,NA
Driver: San Francisco,0.06,NA
UFC: Sudden Impact,0.09,NA
Shawn Johnson Gymnastics,0.17,NA
NBA Hoopz,0.09,NA
Captain America: Super Soldier,0.11,NA
TRON: Evolution,0.12,NA
Pac-Man World 3,0.16,NA
ESPN X Games Skateboarding,0.13,NA
Nancy Drew: The Hidden Staircase,0.16,NA
Brunswick Cosmic Bowling,0.17,NA
Star Wars: Battlefront II,0.02,NA
Speedball 2100,0.1,NA
LEGO Island 2: The Brickster's Revenge,0.1,NA
College Hoops 2K8,0.16,NA
FIFA 17,0.03,NA
Fancy Nancy: Tea Party Time!,0.17,NA
Backyard Basketball,0.13,NA
Madden NFL 09,0.13,NA
Scooby-Doo! Unmasked,0.13,NA
Summon Night 4,0,NA
Pro Yaky? Spirits 5,0,NA
NHL 2004,0.13,NA
Namco Museum: 50th Anniversary,0.13,NA
You Don't Know Jack,0.16,NA
Marvel Super Hero Squad: The Infinity Gauntlet,0.12,NA
NFL 2K2,0.13,NA
My French Coach,0.15,NA
Camp Rock: The Final Jam,0.14,NA
NBA Starting Five,0.09,NA
Castlevania Judgment,0.13,NA
Dead or Alive Paradise,0.07,NA
The Suffering: Ties That Bind,0.09,NA
Disney Sing It: Family Hits,0.11,NA
Ashes Cricket 2009,0,NA
EyeToy: Kinetic,0.09,NA
Petz: Horseshoe Ranch,0.16,NA
Army Men: Sarge's Heroes 2,0.09,NA
Stormrise,0.13,NA
Yu-Gi-Oh! Zexal World Duel Carnival,0,NA
Winning Eleven: Pro Evolution Soccer 2007,0,NA
Green Lantern: Rise of the Manhunters,0.09,NA
Monkey Island: Special Edition Collection,0,NA
Broken Sword: Shadows of the Templars - The Director's Cut,0.07,NA
The Wild Thornberrys: Animal Adventures,0.1,NA
MotoGP 10/11,0.04,NA
Jikkyou Powerful Pro Baseball 2016,0,NA
SEGA Bass Fishing Duel,0.09,NA
Teen Titans,0.13,NA
Hyperdimension Neptunia U: Action Unleashed,0.07,NA
Sports Illustrated for Kids: Baseball,0.12,NA
Fairytale Fights,0.11,NA
Mark Davis Pro Bass Challenge,0.09,NA
Rugrats: Royal Ransom,0.13,NA
Warriors of Might and Magic,0.09,NA
Open Season,0.13,NA
The Chronicles of Narnia: Prince Caspian,0.14,NA
Back to the Future: The Game,0.1,NA
Project Spark,0.11,NA
Backyard Sports Football: Rookie Rush,0.16,NA
Street Fighter: The Movie,0.1,NA
Lost in Blue 3,0.09,NA
World Championship Poker,0.12,NA
Global Defence Force,0,NA
Rapala Fishing Frenzy 2009,0.16,NA
Major League Baseball 2K6,0.13,NA
Major League Baseball 2K9,0.16,NA
SaGa 2: Hihou Densetsu - Goddess of Destiny,0,NA
Smash Court Tennis Pro Tournament,0.08,NA
The Cursed Crusade,0.07,NA
Super Robot Taisen L,0,NA
The Grim Adventures of Billy & Mandy,0.13,NA
NBA Inside Drive 2004,0.13,NA
The King of Fighters '97,0,NA
Dungeon Siege III,0.08,NA
Cabela's Big Game Hunter: Hunting Party,0.16,NA
Time Commando,0.1,NA
Professional Fisherman's Tour: Northern Hemisphere,0.16,NA
Iron Chef America: Supreme Cuisine,0.16,NA
Kekkaishi: Karasumori Ayakashi Kidan,0,NA
Gretzky NHL 2005,0.08,NA
FaceBreaker,0.13,NA
Squeeballs Party,0.16,NA
NCAA Football 09 All-Play,0.16,NA
Yakuza Zero: The Place of Oath,0,NA
The Hobbit,0.13,NA
The Secret World,0.07,NA
NHL 2K9,0.15,NA
X-Men: The Official Game,0.16,NA
True Crime: New York City,0.13,NA
Metal Arms: Glitch in the System,0.13,NA
PlayStation Move Heroes,0.08,NA
The Idolm@ster: Shiny Festa - Honey Sound / Funky Note / Groovy Tune,0,NA
Ice Age: Dawn of the Dinosaurs,0.08,NA
ESPN Final Round Golf 2002,0.12,NA
MDK2 Armageddon,0.08,NA
Exhibition Volume 02,0.13,NA
Watchmen: The End is Nigh - The Complete Experience,0.08,NA
Fight Night Round 2,0.13,NA
Sudoku Gridmaster,0.13,NA
Disney's Atlantis: The Lost Empire,0.1,NA
Power Pro Kun Pocket,0,NA
The King of Fighters '97,0,NA
Tamagotchi no Narikiri Challenge,0,NA
Goosebumps HorrorLand,0.16,NA
One Piece: Unlimited World Red,0.06,NA
Space Battleship Yamato: Harukanaru Hoshi Iscandar,0,NA
Sound Novel Evolution 1: Otogirisou Sosei-Hen,0,NA
Dementium: The Ward,0.15,NA
Psi-Ops: The Mindgate Conspiracy,0.13,NA
SWAT: Global Strike Team,0.13,NA
Despicable Me: The Game,0.05,NA
MX World Tour Featuring Jamie Little,0.08,NA
Goblin Commander: Unleash the Horde,0.08,NA
Hello Kitty: Happy Party Pals,0.12,NA
Ringling Bros. and Barnum & Bailey: Circus Friends,0.16,NA
Backyard NFL Football '09,0.08,NA
World Destruction League: Thunder Tanks,0.08,NA
Shin Megami Tensei IV: Final,0.03,NA
Age of Empires III: Complete Collection,0.01,NA
Finding Nemo: Escape to the Big Blue,0.12,NA
Backyard Baseball '10,0.08,NA
Resident Evil Director's Cut: Dual Shock Edition,0,NA
The Lord of the Rings: Aragorn's Quest,0.1,NA
Top Spin 2,0.15,NA
N3 II: Ninety-Nine Nights,0.06,NA
The King of Fighters '95,0,NA
RoadKill,0.08,NA
Hanjuku Eiyuu Tai 3D,0,NA
.hack//G.U. Vol.3//Redemption,0,NA
Chuck E. Cheese's Party Games,0.16,NA
Super Robot Taisen Compact 2 Dai-1-Bu,0,NA
Looney Tunes: Back in Action,0.13,NA
Tak: The Great Juju Challenge,0.12,NA
Macross Ultimate Frontier,0,NA
Cabela's Legendary Adventures,0.16,NA
Jillian Michaels Fitness Ultimatum 2011,0.16,NA
Pursuit Force: Extreme Justice,0.07,NA
Backbreaker,0.16,NA
Hunter: The Reckoning Redeemer,0.13,NA
The Rise of the Argonauts,0.03,NA
NHL 07,0.13,NA
Pro Evolution Soccer 2014,0,NA
Tokyo Xtreme Racer,0,NA
Fighter Maker,0.05,NA
Bee Movie Game,0.16,NA
Backyard NFL Football '10,0.16,NA
Professor Heinz Wolff's Gravity,0.04,NA
Thief: Deadly Shadows,0.13,NA
Buzz! Brain of the UK,0,NA
NBA 09: The Inside,0.16,NA
Transformers: Prime,0.13,NA
Batman Begins,0.12,NA
Transformer: Rise of the Dark Spark,0.09,NA
Glover,0.09,NA
Dragon Ball GT: Game Boy Advance Video Volume 1,0.12,NA
Luxor 3,0.16,NA
Bratz Kidz,0.16,NA
Fairytale Fights,0.14,NA
James Cameron's Dark Angel,0.08,NA
MotoGP 09/10,0.07,NA
Mahjong Fight Club,0,NA
World Driver Championship,0.14,NA
Bomberman 64: The Second Attack!,0.05,NA
Turok 3: Shadow of Oblivion,0.12,NA
Spawn: Armageddon,0.13,NA
Codename: Kids Next Door: Game Boy Advance Video Volume 1,0.12,NA
Zoo Hospital,0.14,NA
Pokémon Beach Blank-out Blastoise / Go West Young Meowth Game Boy Advance Video,0.12,NA
Time and Eternity,0.06,NA
Major League Baseball 2K9,0.08,NA
Gundam Assault Survive,0,NA
Disney TH!NK Fast: The Ultimate Trivia Showdown,0.08,NA
Fate/Stay Night [Réalta Nua],0,NA
Disney's Home on the Range,0.12,NA
Sid Meier's Civilization IV,0.02,NA
Jikkyou Powerful Pro Yakyuu 2013,0,NA
Space Griffon VF-9,0.02,NA
Family Feud Decades,0.16,NA
NBA Live 16,0.1,NA
CSI: Fatal Conspiracy,0.11,NA
Solitaire Overload Plus,0.16,NA
.hack//G.U. Vol.1//Rebirth,0,NA
Gyakuten Saiban 3,0,NA
Tak: Mojo Mistake,0.16,NA
Gallop Racer 2001,0.05,NA
Nightmare Creatures II,0.09,NA
Marble Saga: Kororinpa,0.1,NA
Fuzion Frenzy 2,0.14,NA
Catwoman,0.08,NA
Monsters vs. Aliens,0.12,NA
Country Dance: All Stars,0.16,NA
Garfield: Lasagna World Tour,0.08,NA
Teenage Mutant Ninja Turtles: Game Boy Advance Video Volume 1,0.12,NA
Disney's Planes,0.08,NA
Bomberman Land,0.11,NA
Bomberman B-Daman,0,NA
Terminator 3: The Redemption,0.08,NA
World Destruction League: Thunder Tanks,0.09,NA
Beat Down: Fists of Vengeance,0.04,NA
Reloaded,0.09,NA
Sword of the Samurai,0,NA
MotoGP 15,0,NA
SSX On Tour,0.13,NA
Hot Wheels: Beat That!,0.15,NA
G-Force,0.11,NA
James Bond 007: Everything or Nothing,0.12,NA
Naruto Shippuden: Ultimate Ninja 5,0,NA
Shrek Extra Large,0.13,NA
Final Fantasy V,0,NA
World Tour Soccer 2006,0.08,NA
Gunvalkyrie,0.13,NA
NickToons: Racing,0.09,NA
VR Golf '97,0.09,NA
Michael Jackson: The Experience 3D,0.13,NA
State of Emergency,0.13,NA
Digimon Story: Cyber Sleuth,0,NA
Off-World Interceptor Extreme,0.09,NA
Bakugan Battle Brawlers: Defenders of the Core,0.15,NA
Disney Golf,0.07,NA
The Naked Brothers Band: The Video Game,0.08,NA
Custom Robo Arena,0.02,NA
Clock Tower II: The Struggle Within,0.02,NA
Batman Beyond: Return of the Joker,0.09,NA
Surf's Up,0.15,NA
Jikkyou Powerful Pro Baseball 2016,0,NA
Mega Man Network Transmission,0.13,NA
I'm A Celebrity: Get Me Out of Here!,0,NA
Pursuit Force,0.14,NA
Densetsu no Stafi 4,0,NA
Shin Megami Tensei: Devil Summoner 2 - Raidou Kuzunoha vs. King Abaddon (JP sales),0,NA
Naval Assault: The Killing Tide,0.08,NA
Tokimeki Memorial: Private Collection,0,NA
RC Revenge Pro,0.08,NA
Valkyria Chronicles,0.06,NA
Hellboy: The Science of Evil,0.13,NA
Backyard Wrestling: Don't Try This at Home,0.13,NA
Zoo Keeper,0.1,NA
Gauntlet: Dark Legacy,0.13,NA
Toukiden Kiwami,0.05,NA
Far East of Eden II: Manji Maru,0,NA
Lost Kingdoms,0.1,NA
WRC 2: FIA World Rally Championship,0,NA
Blood Bowl,0.13,NA
Matchbox Cross Town Heroes,0.12,NA
Wolfenstein 3D,0.12,NA
Nobunaga no Yabou: Tenshoki,0,NA
Learning to Spell,0.16,NA
"Go, Diego, Go! Safari Rescue",0.15,NA
Super Power League,0,NA
Easy Piano,0.04,NA
Street Fighter Alpha 2,0,NA
Dragon Quest X,0,NA
Payday 2,0.08,NA
25 to Life,0.12,NA
Sumikko Gurashi: Koko ga Ochitsukundesu,0,NA
NASCAR '15,0.15,NA
TransFormers Animated: The Game,0.15,NA
Fracture,0.11,NA
Sega Superstars,0.08,NA
Midway Arcade Treasures,0.13,NA
Leisure Suit Larry: Magna Cum Laude,0.12,NA
Mousetrap / Operation / Simon,0.12,NA
Klonoa,0.11,NA
Splatterhouse,0.13,NA
NBA 09: The Inside,0.08,NA
Spyro: Shadow Legacy,0.14,NA
Resident Evil,0,NA
Wildstar,0.08,NA
Dragon Ball: Fusions,0,NA
Apache: Air Assault,0.12,NA
TOEIC Test Training DS,0,NA
Jikkyou Powerful Pro Yakyuu 2014,0,NA
Senran Kagura: Estival Versus,0.07,NA
Itoi Shigesato no Bass Tsuri No. 1,0,NA
Cubivore: Survival of the Fittest,0.01,NA
The Sims 3: Seasons,0,NA
Anarchy Reigns,0.11,NA
FlatOut,0.12,NA
Project X Zone 2: Brave New World,0.04,NA
NCAA Basketball 09,0.15,NA
Bakugan Battle Brawlers: Defenders of the Core,0.14,NA
Mr. Do!'s Castle,0.15,NA
Death Trap,0.15,NA
Armor Ambush,0.15,NA
Parodius,0,NA
Thrillville: Off the Rails,0.13,NA
Hyperdimension Neptunia Victory,0.05,NA
Taz Wanted,0.08,NA
Mobile Suit Gundam: Extreme VS Force,0,NA
Sid Meier's Pirates!,0.13,NA
MLB 16: The Show,0.13,NA
Phantasy Star Online 2,0,NA
Vehicular Combat League presents Motor Mayhem,0.08,NA
PoPoLoCrois: Hajimari no Bouken,0,NA
Star Wars: Super Bombad Racing,0.08,NA
Hamster Heroes,0.16,NA
Hot Wheels Velocity X,0.12,NA
Ar Nosurge: Ode to an Unborn Star,0.05,NA
Chaotic: Shadow Warriors,0.15,NA
Leisure Suit Larry: Box Office Bust,0.14,NA
Alien Resurrection,0.09,NA
World Tour Soccer 2005,0.08,NA
Dungeon Siege: Throne of Agony,0.13,NA
Spider-Man: Web of Shadows - Amazing Allies Edition,0.12,NA
F1 2011,0.07,NA
Rio,0.12,NA
Gunslingers,0.08,NA
Create,0.11,NA
Lufia: Curse of the Sinistrals,0.12,NA
El Shaddai: Ascension of the Metatron,0.07,NA
ESPN College Hoops,0.08,NA
Thor: God of Thunder,0.11,NA
F1 Championship Season 2000,0.06,NA
Guilty Gear Judgment,0.13,NA
Pen 1 Grand Prix: Penguin no Mondai Special,0,NA
Clash of the Titans,0.08,NA
Around the World in 80 Days,0,NA
Robotech: Battlecry,0.13,NA
True Swing Golf,0.11,NA
Zapper: One Wicked Cricket!,0.08,NA
Bomberman Land,0,NA
Paws & Claws: Pet Resort,0.12,NA
Kya: Dark Lineage,0.08,NA
Dynasty Warriors 8: Xtreme Legends,0.02,NA
Curious George,0.12,NA
Monster Jam,0.15,NA
Medieval Games,0.14,NA
Stronghold 3,0.06,NA
The Amazing Spider-Man (Console Version),0.11,NA
Kid Adventures: Sky Captain,0.11,NA
Lethal Skies II,0.08,NA
Doctor Lautrec and the Forgotten Knights,0.07,NA
Disney's American Dragon Jake Long: Attack of the Dark Dragon,0.15,NA
Godzilla Unleashed,0.15,NA
Kamaitachi no Yoru × 3,0,NA
Tom and Jerry: Infurnal Escape,0.12,NA
The Legend of Heroes VII: The Trail of Zero,0,NA
Warriors Orochi 3,0.09,NA
King's Field,0.09,NA
Hannah Montana: Rock Out the Show,0.13,NA
Let's Ride: Sunshine Stables,0.12,NA
World Stadium 4,0,NA
Midway Arcade Treasures 2,0.13,NA
Hot Wheels World Race,0.13,NA
San Goku Shi Taisen DS,0,NA
Kawa no Nushi Tsuri,0,NA
N2O: Nitrous Oxide,0.09,NA
Magic: The Gathering - Battlegrounds,0.12,NA
Heroes over Europe,0.12,NA
Dancing With The Stars,0.08,NA
Major League Baseball 2K12,0.15,NA
Pro Evolution Soccer 2015,0.05,NA
Bladestorm: Nightmare,0.07,NA
Otogirisou,0,NA
SD Gundam G Generation 3D,0,NA
Crash Tag Team Racing,0.12,NA
Grease Dance,0.11,NA
Ready 2 Rumble Revolution,0.15,NA
My Baby 3 & Friends,0.13,NA
NASCAR '14,0.15,NA
TimeSplitters: Future Perfect,0.12,NA
Midway Arcade Treasures 3,0.08,NA
Dr. Muto,0.08,NA
Beowulf: The Game,0.14,NA
Puzzle Quest: Galactrix,0.15,NA
DS Rakubiki Jiten,0,NA
SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,0.08,NA
Fatal Frame II: Crimson Butterfly,0.08,NA
Angry Birds Trilogy,0.12,NA
Dewy's Adventure,0.14,NA
Shadow Man: 2econd Coming,0.08,NA
Yu-Gi-Oh! 5D's Tag Force 6,0,NA
NPPL: Championship Paintball 2009,0.15,NA
Dynasty Warriors 4,0.12,NA
Wakeboarding Unleashed Featuring Shaun Murray,0.08,NA
The Incredibles: Rise of the Underminer,0.12,NA
Jikkyou Powerful Pro Yakyuu 3 '97 Haru,0,NA
Alone in the Dark: The New Nightmare,0.09,NA
The BIGS,0.15,NA
Flushed Away,0.12,NA
Eragon,0.13,NA
Scarface: Money. Power. Respect.,0.15,NA
Summon Night EX-Thesis: Yoake no Tsubasa,0,NA
Pro Yaky? Spirits 3,0,NA
Silent Scope 3,0.08,NA
World Series of Poker: Tournament of Champions 2007 Edition,0.15,NA
NASCAR Heat 2002,0.12,NA
Namco Classic Fighter Collection,0.08,NA
International Superstar Soccer Deluxe,0,NA
TNA iMPACT!,0.14,NA
Intellivision Lives!,0.08,NA
Field Commander,0.14,NA
Robots,0.12,NA
Little League World Series Baseball 2009,0.15,NA
The King of Fighters XII,0.11,NA
Doctor Who: Evacuation Earth,0,NA
Murdered: Soul Suspect,0.08,NA
Ener-G: Dance Squad,0.15,NA
Our House,0.15,NA
SimEarth: The Living Planet,0,NA
Major League Baseball 2K11,0.15,NA
Sengoku Basara: Chronicle Heroes,0,NA
NBA 2K12,0.09,NA
The Wild Thornberrys: Chimp Chase,0.11,NA
Power Stakes,0,NA
Fighters Destiny,0.13,NA
Asteroids Hyper 64,0.13,NA
The Powerpuff Girls: Chemical X-Traction,0.13,NA
Jikkyou Powerful Pro Yakyuu Basic-han 2001,0,NA
Tom and Jerry in Fists of Furry,0.13,NA
Hydro Thunder,0.13,NA
Space Invaders,0.13,NA
Starcraft 64,0.13,NA
Destruction Derby 64,0.13,NA
Buck Bumble,0.13,NA
California Speed,0.13,NA
Wonder Project J2: Koruro no Mori no Josette,0,NA
Culdcept SAGA,0.12,NA
Take A Break's: Puzzle Master,0,NA
Dragon Ball: Origins 2,0.05,NA
Minna no DS Seminar: Kanpeki Kanji Ryoku,0,NA
Innocent Life: A Futuristic Harvest Moon,0.08,NA
The Crew,0,NA
Macross Ace Frontier,0,NA
Black & Bruised,0.08,NA
Sherlock Holmes vs. Jack the Ripper,0.11,NA
.hack//G.U. Vol.2//Reminisce (jp sales),0,NA
Rapala Pro Fishing,0.12,NA
TimeShift,0.14,NA
Blitz: The League,0.15,NA
Scripps Spelling Bee,0.15,NA
MotionSports: Adrenaline,0.08,NA
Ener-G Horse Riders,0.14,NA
Time Hollow,0.03,NA
Farming Simulator 2013,0,NA
Rudolph the Red-Nosed Reindeer,0.15,NA
Shinobido 2: Tales of the Ninja,0.06,NA
SpongeBob's Truth or Square,0.08,NA
Ghost in the Shell: Stand Alone Complex,0.08,NA
Rondo of Swords (US sales),0.16,NA
Bulletstorm,0.07,NA
Battle Soccer: Field no Hasha,0,NA
Shaun White Skateboarding,0.1,NA
MLB 11: The Show,0.15,NA
Vegas Party,0.15,NA
Amped 3,0.13,NA
